id,loan_paid_back
595169,0.9720008395364805
595170,0.9150806104496183
595171,0.9645307889918198
595172,0.8943642686756427
595173,0.13769986923989708
595174,0.982254112121576
595175,0.8518204031120715
595176,0.8374593865053577
595177,0.7638598149376628
595178,0.8762854409655043
595179,0.9834644080215224
595180,0.5380208149180392
595181,0.8433644085592094
595182,0.8904422030476693
595183,0.5951466836576234
595184,0.9692818777359977
595185,0.9559960309905166
595186,0.9017752871952395
595187,0.8815332932605102
595188,0.7902347984806015
595189,0.9762652091305922
595190,0.07546443654385744
595191,0.3827635683627197
595192,0.6724145940571025
595193,0.8726977620147405
595194,0.9612899796962577
595195,0.7676265470480623
595196,0.9367247756586135
595197,0.8937700801602922
595198,0.9811627229812495
595199,0.6364435575122838
595200,0.9832818624494183
595201,0.9811437712139914
595202,0.08743733026797063
595203,0.534190685222246
595204,0.9625515861998546
595205,0.9563566574738978
595206,0.36963084102433474
595207,0.9063052805206446
595208,0.8198500612909216
595209,0.8301760943116487
595210,0.9555385118624472
595211,0.7614885657599901
595212,0.8590217746851314
595213,0.9231660769928067
595214,0.9822345765132092
595215,0.8932047759854613
595216,0.8921443473435315
595217,0.9775276731333629
595218,0.7556460194598651
595219,0.62516217422068
595220,0.970334730929704
595221,0.9360425914891464
595222,0.9639851223223637
595223,0.9581264969383867
595224,0.9585802745299432
595225,0.837511625942049
595226,0.9220592330649735
595227,0.583381317845433
595228,0.8194908179592674
595229,0.8659747263017277
595230,0.9083914045088617
595231,0.8690838411682416
595232,0.9173176345456733
595233,0.5950621332930753
595234,0.9809421098508931
595235,0.9025201906039597
595236,0.9509732096233163
595237,0.2671960325401664
595238,0.10980018030109383
595239,0.9751475749014415
595240,0.9561641492565927
595241,0.19908237760473496
595242,0.9668077233405867
595243,0.9456766574296496
595244,0.7869017426618934
595245,0.8993981593064462
595246,0.18560448961214882
595247,0.06238478153630407
595248,0.06485810550265028
595249,0.9711803263854246
595250,0.07055592202797197
595251,0.9343853439382552
595252,0.8633002649391301
595253,0.9441937498887911
595254,0.9511256240284612
595255,0.9368202844968805
595256,0.9844932867132551
595257,0.960409997502047
595258,0.9111373426526677
595259,0.882655225543828
595260,0.9843237254081825
595261,0.9063415247688456
595262,0.9385593644939128
595263,0.9720158508387907
595264,0.9815934498780464
595265,0.608886572550825
595266,0.9825667633633968
595267,0.9748532049880856
595268,0.9752109792171381
595269,0.9375225030440708
595270,0.9564204878705789
595271,0.06000816971207867
595272,0.9228756931288411
595273,0.9333400688261763
595274,0.05236103308777429
595275,0.9434311608729001
595276,0.9750196512243507
595277,0.7929334845005536
595278,0.9499227013762687
595279,0.9596501924908349
595280,0.9146127178209718
595281,0.9754946755228904
595282,0.9307615624755383
595283,0.954739023950736
595284,0.8758764677304121
595285,0.9476434176078916
595286,0.9049264907326207
595287,0.47627021190776675
595288,0.8520457995341701
595289,0.8905529222816891
595290,0.6719377725431483
595291,0.9802472809349974
595292,0.983682777394595
595293,0.9534589469261505
595294,0.9457647238421248
595295,0.9736010582296997
595296,0.9520045807741294
595297,0.9544705933355503
595298,0.8858649039622485
595299,0.9316372486219153
595300,0.06442748003592452
595301,0.8546713098971944
595302,0.9387099679887263
595303,0.8027687304355946
595304,0.8904474750872331
595305,0.6841268908398861
595306,0.9501040317973763
595307,0.7446446549655708
595308,0.054373063989219796
595309,0.9183486372801709
595310,0.8213877395562655
595311,0.9106034039227253
595312,0.9523821247464372
595313,0.9578516944087389
595314,0.8115231488689496
595315,0.5558615652544125
595316,0.5830233557420066
595317,0.9822827150233704
595318,0.9576995976522691
595319,0.8840727526840844
595320,0.9275596829884303
595321,0.9728558487864747
595322,0.914134813634996
595323,0.9171848067079187
595324,0.9114332208987025
595325,0.9576290236927726
595326,0.9308943470684421
595327,0.9597509398836981
595328,0.06492031373503603
595329,0.8966454353199567
595330,0.972627671992385
595331,0.9738338540259357
595332,0.8382142495677432
595333,0.052137749446185926
595334,0.7394423564469677
595335,0.9210587034696566
595336,0.9841386506278939
595337,0.9771002164116503
595338,0.09200136928006343
595339,0.781358624203704
595340,0.9747603872034842
595341,0.9781052683932454
595342,0.9692396443871205
595343,0.055614459325348115
595344,0.9743446014115957
595345,0.9273871125861353
595346,0.9393469172780569
595347,0.9652215606158323
595348,0.9158735553481016
595349,0.9760065350565306
595350,0.9638774893890729
595351,0.9189860008284008
595352,0.9663236190107217
595353,0.9822046461195485
595354,0.8937423979849055
595355,0.8967902858399082
595356,0.9812722150731035
595357,0.9681359290562562
595358,0.7890234944949583
595359,0.9323048793113661
595360,0.9573521356550794
595361,0.913738326752636
595362,0.9654282002585548
595363,0.375310751153731
595364,0.42277615148484543
595365,0.9589408693366941
595366,0.06832794795259153
595367,0.6609098587337969
595368,0.9127159607365384
595369,0.0889382070024873
595370,0.9057776903578436
595371,0.9557986636463995
595372,0.9409698099064208
595373,0.9798534909828692
595374,0.8590345682526237
595375,0.8337645026080693
595376,0.0663216610592744
595377,0.8979791906171664
595378,0.9783374178840885
595379,0.9627783150546374
595380,0.9778831011208583
595381,0.7864071914892916
595382,0.8306658680561103
595383,0.9689163911070775
595384,0.9808189309313391
595385,0.9715685010690497
595386,0.9811716690626915
595387,0.866912652975312
595388,0.9728293338417184
595389,0.982266986431652
595390,0.06287377609362377
595391,0.8874195008448234
595392,0.9651002605501285
595393,0.8795395247478166
595394,0.9696401343943114
595395,0.9152020837574817
595396,0.9809292669547527
595397,0.9252211701864966
595398,0.8889544106978743
595399,0.9711034306120099
595400,0.9457474815617831
595401,0.8824381827697703
595402,0.0943710907982171
595403,0.9286339709777333
595404,0.9729857872898389
595405,0.94764495734767
595406,0.821097060282202
595407,0.9833608075870913
595408,0.9294502279451684
595409,0.052107892581839114
595410,0.9630657543533376
595411,0.9163061734248915
595412,0.9710323548402171
595413,0.8322732700291444
595414,0.934832299604357
595415,0.9807335346771344
595416,0.9158405207169391
595417,0.8865549221170967
595418,0.6731219394700114
595419,0.979047656299054
595420,0.9446352173088391
595421,0.8615429383020766
595422,0.9536880619364925
595423,0.06033015033759684
595424,0.9832124123099415
595425,0.6167781724936152
595426,0.12481643368170847
595427,0.9800324787884367
595428,0.954438656033759
595429,0.7159558581743299
595430,0.8943472580841945
595431,0.9345259801476259
595432,0.7360991008485556
595433,0.7548392510668496
595434,0.9718793758541784
595435,0.9645299740083539
595436,0.882332581511698
595437,0.9794542012286134
595438,0.9678961587200976
595439,0.05555108046437211
595440,0.9809445753679253
595441,0.81562494837722
595442,0.8927855906298127
595443,0.09670543390665945
595444,0.9366656524614652
595445,0.9785898829387132
595446,0.7986737085474322
595447,0.9755100783008179
595448,0.9693833977275739
595449,0.9678934802400845
595450,0.9811061557747818
595451,0.9620693757805008
595452,0.8928009907071875
595453,0.939476915365506
595454,0.97763311603236
595455,0.9821687539757771
595456,0.8461710639559842
595457,0.9710515789513856
595458,0.9029796790732592
595459,0.9733630790790209
595460,0.5173685822077857
595461,0.963265904105993
595462,0.9581241659462139
595463,0.981627518563765
595464,0.9434823946699283
595465,0.8098378013950287
595466,0.9587685052481281
595467,0.46022872716156327
595468,0.8519289243079009
595469,0.8229492400267802
595470,0.4596818221757027
595471,0.9624005359547161
595472,0.9308655484807551
595473,0.9701799213619124
595474,0.982850684892435
595475,0.06805976169063666
595476,0.2622429457538994
595477,0.7370159867226496
595478,0.9594548769254214
595479,0.8735913186777862
595480,0.9604544710495594
595481,0.9674180971990138
595482,0.4280377236904384
595483,0.9475295512370556
595484,0.9668196719547275
595485,0.975611703203135
595486,0.9812162798441528
595487,0.5928115122107472
595488,0.9713243568377374
595489,0.06317804000850097
595490,0.7663055568923929
595491,0.9669483296374246
595492,0.6383784595882376
595493,0.917625832953966
595494,0.7083653411815212
595495,0.9668077741636277
595496,0.07290169303804646
595497,0.9769624426342913
595498,0.9604016839776179
595499,0.9019800454571074
595500,0.9778472973718044
595501,0.8908726985416
595502,0.9776213671108224
595503,0.9634802091876868
595504,0.8967211433344309
595505,0.9688391891836414
595506,0.8181703340533379
595507,0.8406309022445543
595508,0.20941188276634487
595509,0.21081717032807512
595510,0.06835346528263722
595511,0.10488220706814588
595512,0.931870098778032
595513,0.9834386098089072
595514,0.9280187223023275
595515,0.930930298485958
595516,0.9659098442068289
595517,0.9379344891282692
595518,0.8603338289860172
595519,0.0661590515743892
595520,0.6884050876800973
595521,0.9795505438296235
595522,0.9724203046063047
595523,0.9337968583527908
595524,0.7038413146270589
595525,0.07540610875311601
595526,0.9680301556242845
595527,0.7662451616328081
595528,0.4852688462185672
595529,0.6996714502856398
595530,0.9635653383601835
595531,0.9797823027453159
595532,0.9718418899499407
595533,0.9552203282331067
595534,0.762983720437932
595535,0.48677867905309524
595536,0.9525135195566921
595537,0.9368382269398744
595538,0.05979176887492449
595539,0.34385291745861135
595540,0.2174383540075621
595541,0.9772975526155159
595542,0.9787396775675169
595543,0.9641829582620313
595544,0.8916164748430635
595545,0.9742816754071534
595546,0.6119713572974448
595547,0.9525961580356261
595548,0.8801380934523305
595549,0.9800380689287611
595550,0.9837008298109596
595551,0.05589589656691822
595552,0.9686444678964713
595553,0.8783690860562932
595554,0.9818436354147919
595555,0.945239524145528
595556,0.9294141775695881
595557,0.8457763221624666
595558,0.48486186140632576
595559,0.9819796202114295
595560,0.3052253049682827
595561,0.9750336291637772
595562,0.9822449794432759
595563,0.8555377992160159
595564,0.9168386092187654
595565,0.9718957332990376
595566,0.49664352031192216
595567,0.9492074969099639
595568,0.9725642358360596
595569,0.9820384542681316
595570,0.9573347644759067
595571,0.43961329339027794
595572,0.984261978042414
595573,0.9392525061020188
595574,0.9264076473454954
595575,0.7707849070502006
595576,0.859232687035889
595577,0.8047932804958778
595578,0.8036962680169923
595579,0.9005883288259865
595580,0.8989082188341011
595581,0.9129648394853538
595582,0.8493284040582988
595583,0.9833399062656863
595584,0.9582372012436237
595585,0.684240281500266
595586,0.2440416009064531
595587,0.870060865077694
595588,0.9001577021045946
595589,0.3859711878587273
595590,0.9407900462039536
595591,0.1756975701412598
595592,0.05329011054284491
595593,0.9002798200464983
595594,0.8581210500033849
595595,0.7334301174659736
595596,0.9817156800589415
595597,0.887943433241199
595598,0.9595732351327749
595599,0.941509297198214
595600,0.0665766058587791
595601,0.9238466851216834
595602,0.9822041138292693
595603,0.9142294344945898
595604,0.9398286600599606
595605,0.9568605972893165
595606,0.9357742715176469
595607,0.96075064756302
595608,0.9790693322132722
595609,0.6846704120612043
595610,0.8627850879439911
595611,0.9774943237727058
595612,0.8369696675387991
595613,0.883975849654772
595614,0.9706445843472236
595615,0.861475951259188
595616,0.9769279693390498
595617,0.060942586378180126
595618,0.6738830487167948
595619,0.9760043081008122
595620,0.06403302403280868
595621,0.6663515306888235
595622,0.9309286707288353
595623,0.9834067639975766
595624,0.9775218898772459
595625,0.0811211229544892
595626,0.9720531639765828
595627,0.9737158134079522
595628,0.3743995164645088
595629,0.9738806659323881
595630,0.8759662317107921
595631,0.9736851039546205
595632,0.9705940574025556
595633,0.9694090880858839
595634,0.8225378350513257
595635,0.9127540109043527
595636,0.979057967933666
595637,0.9813775445940882
595638,0.98001413266948
595639,0.9747178958372626
595640,0.975415791321588
595641,0.9379198783949398
595642,0.9598018567716007
595643,0.8809462863986106
595644,0.9391997453789682
595645,0.9112825267761877
595646,0.9539422318212522
595647,0.884954352646043
595648,0.8354490372269542
595649,0.9734111809057873
595650,0.916720342956812
595651,0.9682241706761074
595652,0.5805697103713212
595653,0.4098947404229962
595654,0.9132894607156306
595655,0.06235938488888812
595656,0.9753520159058314
595657,0.9702150833399968
595658,0.06953683578761355
595659,0.9675229862654735
595660,0.965560264832622
595661,0.9721062844804457
595662,0.9835622352305528
595663,0.9785849787220127
595664,0.9527410744528961
595665,0.6766451469429771
595666,0.9136100750807347
595667,0.17418251887937214
595668,0.9835305087090621
595669,0.981090329617482
595670,0.9532380574173692
595671,0.2578359516350853
595672,0.981475749811789
595673,0.5331669973360766
595674,0.978570422993657
595675,0.9401053997890303
595676,0.8497949666204951
595677,0.9832966326292255
595678,0.9333817591271628
595679,0.8966478374886376
595680,0.9630322301475027
595681,0.8955730438518327
595682,0.9736391840546798
595683,0.9805187014814919
595684,0.9671456068470439
595685,0.9824115481036196
595686,0.9791434370787497
595687,0.8054576135079796
595688,0.9563279320547908
595689,0.9794705920782117
595690,0.9779866210093807
595691,0.9750202397326068
595692,0.0576456679899158
595693,0.7380262782370042
595694,0.9093154542057068
595695,0.9831479518665563
595696,0.961917645399182
595697,0.9101674886982576
595698,0.8694562670227861
595699,0.9765525869127856
595700,0.9799007439934706
595701,0.07286197946680542
595702,0.819646571025827
595703,0.05520275975828919
595704,0.9175829686610597
595705,0.8597046115959592
595706,0.9401176656769121
595707,0.9748138215812816
595708,0.9354036415776577
595709,0.8530395424627502
595710,0.05754677298197321
595711,0.8273090920138244
595712,0.7551642762828766
595713,0.9783681828032423
595714,0.05428458619394525
595715,0.9803422619817663
595716,0.9727216732522452
595717,0.6912226920752252
595718,0.9780663102150858
595719,0.9804285188850386
595720,0.9552140780099219
595721,0.8636330960796016
595722,0.9220515320918575
595723,0.9707964503435467
595724,0.9811126508308542
